2.69153e-07	3.98136e-14	3.98136e-14	3.98136e-14	3.98136e-14	3.98136e-14
3.05492e-07	3.66487e-14	3.66487e-14	3.66487e-14	3.66487e-14	3.66487e-14
3.46737e-07	3.36801e-14	3.36801e-14	3.36801e-14	3.36801e-14	3.36801e-14
3.9355e-07	3.0944e-14	3.0944e-14	3.0944e-14	3.0944e-14	3.0944e-14
4.46684e-07	2.84389e-14	2.84389e-14	2.84389e-14	2.84389e-14	2.84389e-14
5.06991e-07	2.61452e-14	2.61452e-14	2.61452e-14	2.61452e-14	2.61452e-14
5.7544e-07	2.40375e-14	2.40375e-14	2.40375e-14	2.40375e-14	2.40375e-14
6.53131e-07	2.20909e-14	2.20909e-14	2.20909e-14	2.20909e-14	2.20909e-14
7.4131e-07	2.0284e-14	2.0284e-14	2.0284e-14	2.0284e-14	2.0284e-14
8.41395e-07	1.86475e-14	1.86475e-14	1.86475e-14	1.86475e-14	1.86475e-14
9.54993e-07	1.71398e-14	1.71398e-14	1.71398e-14	1.71398e-14	1.71398e-14
1.08393e-06	1.57575e-14	1.57575e-14	1.57575e-14	1.57575e-14	1.57575e-14
1.23027e-06	1.44765e-14	1.44765e-14	1.44765e-14	1.44765e-14	1.44765e-14
1.39637e-06	1.33054e-14	1.33054e-14	1.33054e-14	1.33054e-14	1.33054e-14
1.58489e-06	1.22266e-14	1.22266e-14	1.22266e-14	1.22266e-14	1.22266e-14
1.79887e-06	1.12388e-14	1.12388e-14	1.12388e-14	1.12388e-14	1.12388e-14
2.04174e-06	1.03265e-14	1.03265e-14	1.03265e-14	1.03265e-14	1.03265e-14
2.31739e-06	9.49017e-15	9.49017e-15	9.49017e-15	9.49017e-15	9.49017e-15
2.63027e-06	8.72408e-15	8.72408e-15	8.72408e-15	8.72408e-15	8.72408e-15
2.98538e-06	8.01618e-15	8.01618e-15	8.01618e-15	8.01618e-15	8.01618e-15
3.38844e-06	7.36698e-15	7.36698e-15	7.36698e-15	7.36698e-15	7.36698e-15
3.84592e-06	6.76947e-15	6.76947e-15	6.76947e-15	6.76947e-15	6.76947e-15
4.36516e-06	6.22169e-15	6.22169e-15	6.22169e-15	6.22169e-15	6.22169e-15
4.9545e-06	5.71722e-15	5.71722e-15	5.71722e-15	5.71722e-15	5.71722e-15
5.62341e-06	5.25412e-15	5.25412e-15	5.25412e-15	5.25412e-15	5.25412e-15
6.38264e-06	4.82803e-15	4.82803e-15	4.82803e-15	4.82803e-15	4.82803e-15
7.24435e-06	4.4369e-15	4.4369e-15	4.4369e-15	4.4369e-15	4.4369e-15
8.22243e-06	4.07712e-15	4.07712e-15	4.07712e-15	4.07712e-15	4.07712e-15
9.33255e-06	3.74648e-15	3.74648e-15	3.74648e-15	3.74648e-15	3.74648e-15
1.05925e-05	3.44256e-15	3.44256e-15	3.44256e-15	3.44256e-15	3.44256e-15
1.20226e-05	3.16325e-15	3.16325e-15	3.16325e-15	3.16325e-15	3.16325e-15
1.36458e-05	2.90661e-15	2.90661e-15	2.90661e-15	2.90661e-15	2.90661e-15
1.54882e-05	2.67065e-15	2.67065e-15	2.67065e-15	2.67065e-15	2.67065e-15
1.75792e-05	2.45374e-15	2.45374e-15	2.45374e-15	2.45374e-15	2.45374e-15
1.99526e-05	2.25443e-15	2.25443e-15	2.25443e-15	2.25443e-15	2.25443e-15
2.26464e-05	2.07124e-15	2.07124e-15	2.07124e-15	2.07124e-15	2.07124e-15
2.57039e-05	1.90279e-15	1.90279e-15	1.90279e-15	1.90279e-15	1.90279e-15
2.91743e-05	1.74799e-15	1.74799e-15	1.74799e-15	1.74799e-15	1.74799e-15
3.31131e-05	1.60565e-15	1.60565e-15	1.60565e-15	1.60565e-15	1.60565e-15
3.75837e-05	1.47484e-15	1.47484e-15	1.47484e-15	1.47484e-15	1.47484e-15
4.2658e-05	1.35456e-15	1.35456e-15	1.35456e-15	1.35456e-15	1.35456e-15
4.84172e-05	1.244e-15	1.244e-15	1.244e-15	1.244e-15	1.244e-15
5.49541e-05	1.1439e-15	1.1439e-15	1.1439e-15	1.1439e-15	1.1439e-15
6.23735e-05	1.05005e-15	1.05005e-15	1.05005e-15	1.05005e-15	1.05005e-15
7.07946e-05	9.63817e-16	9.63817e-16	9.63817e-16	9.63817e-16	9.63817e-16
8.03526e-05	8.84578e-16	8.84578e-16	8.84578e-16	8.84578e-16	8.84578e-16
9.12011e-05	8.11743e-16	8.11743e-16	8.11743e-16	8.11743e-16	8.11743e-16
0.000103514	7.45164e-16	7.45164e-16	7.45164e-16	7.45164e-16	7.45164e-16
0.00011749	6.8351e-16	6.8351e-16	6.8351e-16	6.8351e-16	6.8351e-16
0.000133352	6.26832e-16	6.26832e-16	6.26832e-16	6.26832e-16	6.26832e-16
0.000151356	5.74875e-16	5.74875e-16	5.74875e-16	5.74875e-16	5.74875e-16
0.000171791	5.27024e-16	5.27024e-16	5.27024e-16	5.27024e-16	5.27024e-16
0.000194984	4.82874e-16	4.82874e-16	4.82874e-16	4.82874e-16	4.82874e-16
0.000221309	4.42331e-16	4.42331e-16	4.42331e-16	4.42331e-16	4.42331e-16
0.000251189	4.05053e-16	4.05053e-16	4.05053e-16	4.05053e-16	4.05053e-16
0.000285102	3.70669e-16	3.70669e-16	3.70669e-16	3.70669e-16	3.70669e-16
0.000323593	3.39039e-16	3.39039e-16	3.39039e-16	3.39039e-16	3.39039e-16
0.000367282	3.099e-16	3.099e-16	3.099e-16	3.099e-16	3.099e-16
0.000416869	2.8307e-16	2.8307e-16	2.8307e-16	2.8307e-16	2.8307e-16
0.000473151	2.58344e-16	2.58344e-16	2.58344e-16	2.58344e-16	2.58344e-16
0.000537032	2.35564e-16	2.35564e-16	2.35564e-16	2.35564e-16	2.35564e-16
0.000609537	2.1457e-16	2.1457e-16	2.1457e-16	2.1457e-16	2.1457e-16
0.000691831	1.95216e-16	1.95216e-16	1.95216e-16	1.95216e-16	1.95216e-16
0.000785236	1.77376e-16	1.77376e-16	1.77376e-16	1.77376e-16	1.77376e-16
0.000891251	1.60924e-16	1.60924e-16	1.60924e-16	1.60924e-16	1.60924e-16
0.00101158	1.45752e-16	1.45752e-16	1.45752e-16	1.45752e-16	1.45752e-16
0.00114815	1.31762e-16	1.31762e-16	1.31762e-16	1.31762e-16	1.31762e-16
0.00130317	1.18864e-16	1.18864e-16	1.18864e-16	1.18864e-16	1.18864e-16
0.00147911	1.06973e-16	1.06973e-16	1.06973e-16	1.06973e-16	1.06973e-16
0.0016788	9.60167e-17	9.60167e-17	9.60167e-17	9.60167e-17	9.60167e-17
0.00190546	8.5928e-17	8.5928e-17	8.5928e-17	8.5928e-17	8.5928e-17
0.00216272	7.66465e-17	7.66465e-17	7.66465e-17	7.66465e-17	7.66465e-17
0.00245471	6.8118e-17	6.8118e-17	6.8118e-17	6.8118e-17	6.8118e-17
0.00278612	6.02942e-17	6.02942e-17	6.02942e-17	6.02942e-17	6.02942e-17
0.00316228	5.31321e-17	5.31321e-17	5.31321e-17	5.31321e-17	5.31321e-17
0.00358922	4.65931e-17	4.65931e-17	4.65931e-17	4.65931e-17	4.65931e-17
0.0040738	4.06425e-17	4.06425e-17	4.06425e-17	4.06425e-17	4.06425e-17
0.00462381	3.5249e-17	3.5249e-17	3.5249e-17	3.5249e-17	3.5249e-17
0.00524807	3.03836e-17	3.03836e-17	3.03836e-17	3.03836e-17	3.03836e-17
0.00595662	2.60192e-17	2.60192e-17	2.60192e-17	2.60192e-17	2.60192e-17
0.00676083	2.21295e-17	2.21295e-17	2.21295e-17	2.21295e-17	2.21295e-17
0.00767361	1.86882e-17	1.86882e-17	1.86882e-17	1.86882e-17	1.86882e-17
0.00870964	1.56687e-17	1.56687e-17	1.56687e-17	1.56687e-17	1.56687e-17
0.00988553	1.30431e-17	1.30431e-17	1.30431e-17	1.30431e-17	1.30431e-17
0.0112202	1.07821e-17	1.07821e-17	1.07821e-17	1.07821e-17	1.07821e-17
0.012735	8.85468e-18	8.85468e-18	8.85468e-18	8.85468e-18	8.85468e-18
0.0144544	7.22849e-18	7.22849e-18	7.22849e-18	7.22849e-18	7.22849e-18
0.0164059	5.87029e-18	5.87029e-18	5.87029e-18	5.87029e-18	5.87029e-18
0.0186209	4.74676e-18	4.74676e-18	4.74676e-18	4.74676e-18	4.74676e-18
0.0211349	3.82532e-18	3.82532e-18	3.82532e-18	3.82532e-18	3.82532e-18
0.0239883	3.07513e-18	3.07513e-18	3.07513e-18	3.07513e-18	3.07513e-18
0.027227	2.46791e-18	2.46791e-18	2.46791e-18	2.46791e-18	2.46791e-18
0.0309029	1.97851e-18	1.97851e-18	1.97851e-18	1.97851e-18	1.97851e-18
0.0350752	1.58519e-18	1.58519e-18	1.58519e-18	1.58519e-18	1.58519e-18
0.0398107	1.26962e-18	1.26962e-18	1.26962e-18	1.26962e-18	1.26962e-18
0.0451856	1.01668e-18	1.01668e-18	1.01668e-18	1.01668e-18	1.01668e-18
0.0512861	8.14022e-19	8.14022e-19	8.14022e-19	8.14022e-19	8.14022e-19
0.0582103	6.51685e-19	6.51685e-19	6.51685e-19	6.51685e-19	6.51685e-19
0.0660694	5.21658e-19	5.21658e-19	5.21658e-19	5.21658e-19	5.21658e-19
0.0749894	4.17519e-19	4.17519e-19	4.17519e-19	4.17519e-19	4.17519e-19
0.0851138	3.34118e-19	3.34118e-19	3.34118e-19	3.34118e-19	3.34118e-19
0.0966051	2.6733e-19	2.6733e-19	2.6733e-19	2.6733e-19	2.6733e-19
0.109648	2.13849e-19	2.13849e-19	2.13849e-19	2.13849e-19	2.13849e-19
0.124451	1.71028e-19	1.71028e-19	1.71028e-19	1.71028e-19	1.71028e-19
0.141254	1.36746e-19	1.36746e-19	1.36746e-19	1.36746e-19	1.36746e-19
0.160325	1.09303e-19	1.09303e-19	1.09303e-19	1.09303e-19	1.09303e-19
0.18197	8.73377e-20	8.73377e-20	8.73377e-20	8.73377e-20	8.73377e-20
0.206538	6.97593e-20	6.97593e-20	6.97593e-20	6.97593e-20	6.97593e-20
0.234423	5.56944e-20	5.56944e-20	5.56944e-20	5.56944e-20	5.56944e-20
0.266073	4.44429e-20	4.44429e-20	4.44429e-20	4.44429e-20	4.44429e-20
0.301995	3.54444e-20	3.54444e-20	3.54444e-20	3.54444e-20	3.54444e-20
0.342768	2.82495e-20	2.82495e-20	2.82495e-20	2.82495e-20	2.82495e-20
0.389045	2.24986e-20	2.24986e-20	2.24986e-20	2.24986e-20	2.24986e-20
0.44157	1.79037e-20	1.79037e-20	1.79037e-20	1.79037e-20	1.79037e-20
0.501187	1.42339e-20	1.42339e-20	1.42339e-20	1.42339e-20	1.42339e-20
0.568853	1.13044e-20	1.13044e-20	1.13044e-20	1.13044e-20	1.13044e-20
0.645654	8.9672e-21	8.9672e-21	8.9672e-21	8.9672e-21	8.9672e-21
0.732824	7.10384e-21	7.10384e-21	7.10384e-21	7.10384e-21	7.10384e-21
0.831764	5.61935e-21	5.61935e-21	5.61935e-21	5.61935e-21	5.61935e-21
0.944061	4.43779e-21	4.43779e-21	4.43779e-21	4.43779e-21	4.43779e-21
1.07152	3.49829e-21	3.49829e-21	3.49829e-21	3.49829e-21	3.49829e-21
1.21619	2.75215e-21	2.75215e-21	2.75215e-21	2.75215e-21	2.75215e-21
1.38039	2.16039e-21	2.16039e-21	2.16039e-21	2.16039e-21	2.16039e-21
1.56675	1.69181e-21	1.69181e-21	1.69181e-21	1.69181e-21	1.69181e-21
1.77828	1.32143e-21	1.32143e-21	1.32143e-21	1.32143e-21	1.32143e-21
2.01837	1.02927e-21	1.02927e-21	1.02927e-21	1.02927e-21	1.02927e-21
2.29087	7.99348e-22	7.99348e-22	7.99348e-22	7.99348e-22	7.99348e-22
2.60016	6.18866e-22	6.18866e-22	6.18866e-22	6.18866e-22	6.18866e-22
2.95121	4.77605e-22	4.77605e-22	4.77605e-22	4.77605e-22	4.77605e-22
3.34965	3.6739e-22	3.6739e-22	3.6739e-22	3.6739e-22	3.6739e-22
3.80189	2.81691e-22	2.81691e-22	2.81691e-22	2.81691e-22	2.81691e-22
4.31519	2.15296e-22	2.15296e-22	2.15296e-22	2.15296e-22	2.15296e-22
4.89778	1.64053e-22	1.64053e-22	1.64053e-22	1.64053e-22	1.64053e-22
5.55904	1.24657e-22	1.24657e-22	1.24657e-22	1.24657e-22	1.24657e-22
6.30958	9.44847e-23	9.44847e-23	9.44847e-23	9.44847e-23	9.44847e-23
7.16143	7.14623e-23	7.14623e-23	7.14623e-23	7.14623e-23	7.14623e-23
8.1283	5.39544e-23	5.39544e-23	5.39544e-23	5.39544e-23	5.39544e-23
9.22572	4.06805e-23	4.06805e-23	4.06805e-23	4.06805e-23	4.06805e-23
10.4713	3.06419e-23	3.06419e-23	3.06419e-23	3.06419e-23	3.06419e-23
11.885	2.30648e-23	2.30648e-23	2.30648e-23	2.30648e-23	2.30648e-23
13.4896	1.7354e-23	1.7354e-23	1.7354e-23	1.7354e-23	1.7354e-23
15.3109	1.3054e-23	1.3054e-23	1.3054e-23	1.3054e-23	1.3054e-23
17.378	9.81825e-24	9.81825e-24	9.81825e-24	9.81825e-24	9.81825e-24
19.7242	7.38412e-24	7.38412e-24	7.38412e-24	7.38412e-24	7.38412e-24
22.3872	5.55332e-24	5.55332e-24	5.55332e-24	5.55332e-24	5.55332e-24
25.4097	4.17643e-24	4.17643e-24	4.17643e-24	4.17643e-24	4.17643e-24
28.8403	3.14091e-24	3.14091e-24	3.14091e-24	3.14091e-24	3.14091e-24
32.7341	2.36213e-24	2.36213e-24	2.36213e-24	2.36213e-24	2.36213e-24
37.1535	1.77646e-24	1.77646e-24	1.77646e-24	1.77646e-24	1.77646e-24
42.1697	1.336e-24	1.336e-24	1.336e-24	1.336e-24	1.336e-24
47.863	1.00474e-24	1.00474e-24	1.00474e-24	1.00474e-24	1.00474e-24
54.325	7.55625e-25	7.55625e-25	7.55625e-25	7.55625e-25	7.55625e-25
61.6595	5.68271e-25	5.68271e-25	5.68271e-25	5.68271e-25	5.68271e-25
69.9842	4.27371e-25	4.27371e-25	4.27371e-25	4.27371e-25	4.27371e-25
79.4328	3.21408e-25	3.21408e-25	3.21408e-25	3.21408e-25	3.21408e-25
90.1571	2.41716e-25	2.41716e-25	2.41716e-25	2.41716e-25	2.41716e-25
102.329	1.81784e-25	1.81784e-25	1.81784e-25	1.81784e-25	1.81784e-25
116.145	1.36712e-25	1.36712e-25	1.36712e-25	1.36712e-25	1.36712e-25
131.826	1.02815e-25	1.02815e-25	1.02815e-25	1.02815e-25	1.02815e-25
149.624	7.73223e-26	7.73223e-26	7.73223e-26	7.73223e-26	7.73223e-26
169.824	5.81509e-26	5.81509e-26	5.81509e-26	5.81509e-26	5.81509e-26
192.752	4.37326e-26	4.37326e-26	4.37326e-26	4.37326e-26	4.37326e-26
218.776	3.28893e-26	3.28893e-26	3.28893e-26	3.28893e-26	3.28893e-26
248.313	2.47347e-26	2.47347e-26	2.47347e-26	2.47347e-26	2.47347e-26
281.838	1.86018e-26	1.86018e-26	1.86018e-26	1.86018e-26	1.86018e-26
319.89	1.39896e-26	1.39896e-26	1.39896e-26	1.39896e-26	1.39896e-26
363.078	1.0521e-26	1.0521e-26	1.0521e-26	1.0521e-26	1.0521e-26
412.097	7.91236e-27	7.91236e-27	7.91236e-27	7.91236e-27	7.91236e-27
467.735	5.95052e-27	5.95052e-27	5.95052e-27	5.95052e-27	5.95052e-27
530.885	4.47512e-27	4.47512e-27	4.47512e-27	4.47512e-27	4.47512e-27
602.559	3.36555e-27	3.36555e-27	3.36555e-27	3.36555e-27	3.36555e-27
683.912	2.53108e-27	2.53108e-27	2.53108e-27	2.53108e-27	2.53108e-27
776.248	1.90351e-27	1.90351e-27	1.90351e-27	1.90351e-27	1.90351e-27
881.048	1.43155e-27	1.43155e-27	1.43155e-27	1.43155e-27	1.43155e-27
