0.0016788	8.70964e-17	8.70964e-17	8.70964e-17	8.70964e-17	8.70964e-17
0.00190546	7.82304e-17	7.82304e-17	7.82304e-17	7.82304e-17	7.82304e-17
0.00216272	7.00717e-17	7.00717e-17	7.00717e-17	7.00717e-17	7.00717e-17
0.00245471	6.25711e-17	6.25711e-17	6.25711e-17	6.25711e-17	6.25711e-17
0.00278612	5.56843e-17	5.56843e-17	5.56843e-17	5.56843e-17	5.56843e-17
0.00316228	4.93722e-17	4.93722e-17	4.93722e-17	4.93722e-17	4.93722e-17
0.00358922	4.36e-17	4.36e-17	4.36e-17	4.36e-17	4.36e-17
0.0040738	3.83354e-17	3.83354e-17	3.83354e-17	3.83354e-17	3.83354e-17
0.00462381	3.35498e-17	3.35498e-17	3.35498e-17	3.35498e-17	3.35498e-17
0.00524807	2.9217e-17	2.9217e-17	2.9217e-17	2.9217e-17	2.9217e-17
0.00595662	2.53121e-17	2.53121e-17	2.53121e-17	2.53121e-17	2.53121e-17
0.00676083	2.18118e-17	2.18118e-17	2.18118e-17	2.18118e-17	2.18118e-17
0.00767361	1.86932e-17	1.86932e-17	1.86932e-17	1.86932e-17	1.86932e-17
0.00870964	1.59333e-17	1.59333e-17	1.59333e-17	1.59333e-17	1.59333e-17
0.00988553	1.35087e-17	1.35087e-17	1.35087e-17	1.35087e-17	1.35087e-17
0.0112202	1.13953e-17	1.13953e-17	1.13953e-17	1.13953e-17	1.13953e-17
0.012735	9.56785e-18	9.56785e-18	9.56785e-18	9.56785e-18	9.56785e-18
0.0144544	8.00033e-18	8.00033e-18	8.00033e-18	8.00033e-18	8.00033e-18
0.0164059	6.66616e-18	6.66616e-18	6.66616e-18	6.66616e-18	6.66616e-18
0.0186209	5.53874e-18	5.53874e-18	5.53874e-18	5.53874e-18	5.53874e-18
0.0211349	4.59201e-18	4.59201e-18	4.59201e-18	4.59201e-18	4.59201e-18
0.0239883	3.80113e-18	3.80113e-18	3.80113e-18	3.80113e-18	3.80113e-18
0.027227	3.1431e-18	3.1431e-18	3.1431e-18	3.1431e-18	3.1431e-18
0.0309029	2.59719e-18	2.59719e-18	2.59719e-18	2.59719e-18	2.59719e-18
0.0350752	2.14512e-18	2.14512e-18	2.14512e-18	2.14512e-18	2.14512e-18
0.0398107	1.7712e-18	1.7712e-18	1.7712e-18	1.7712e-18	1.7712e-18
0.0451856	1.46209e-18	1.46209e-18	1.46209e-18	1.46209e-18	1.46209e-18
0.0512861	1.20666e-18	1.20666e-18	1.20666e-18	1.20666e-18	1.20666e-18
0.0582103	9.95616e-19	9.95616e-19	9.95616e-19	9.95616e-19	9.95616e-19
0.0660694	8.21271e-19	8.21271e-19	8.21271e-19	8.21271e-19	8.21271e-19
0.0749894	6.77265e-19	6.77265e-19	6.77265e-19	6.77265e-19	6.77265e-19
0.0851138	5.58333e-19	5.58333e-19	5.58333e-19	5.58333e-19	5.58333e-19
0.0966051	4.60124e-19	4.60124e-19	4.60124e-19	4.60124e-19	4.60124e-19
0.109648	3.79043e-19	3.79043e-19	3.79043e-19	3.79043e-19	3.79043e-19
0.124451	3.12114e-19	3.12114e-19	3.12114e-19	3.12114e-19	3.12114e-19
0.141254	2.56879e-19	2.56879e-19	2.56879e-19	2.56879e-19	2.56879e-19
0.160325	2.11307e-19	2.11307e-19	2.11307e-19	2.11307e-19	2.11307e-19
0.18197	1.73716e-19	1.73716e-19	1.73716e-19	1.73716e-19	1.73716e-19
0.206538	1.42719e-19	1.42719e-19	1.42719e-19	1.42719e-19	1.42719e-19
0.234423	1.17167e-19	1.17167e-19	1.17167e-19	1.17167e-19	1.17167e-19
0.266073	9.61118e-20	9.61118e-20	9.61118e-20	9.61118e-20	9.61118e-20
0.301995	7.877e-20	7.877e-20	7.877e-20	7.877e-20	7.877e-20
0.342768	6.44932e-20	6.44932e-20	6.44932e-20	6.44932e-20	6.44932e-20
0.389045	5.27461e-20	5.27461e-20	5.27461e-20	5.27461e-20	5.27461e-20
0.44157	4.30865e-20	4.30865e-20	4.30865e-20	4.30865e-20	4.30865e-20
0.501187	3.5149e-20	3.5149e-20	3.5149e-20	3.5149e-20	3.5149e-20
0.568853	2.86315e-20	2.86315e-20	2.86315e-20	2.86315e-20	2.86315e-20
0.645654	2.32849e-20	2.32849e-20	2.32849e-20	2.32849e-20	2.32849e-20
0.732824	1.89031e-20	1.89031e-20	1.89031e-20	1.89031e-20	1.89031e-20
0.831764	1.53161e-20	1.53161e-20	1.53161e-20	1.53161e-20	1.53161e-20
0.944061	1.23836e-20	1.23836e-20	1.23836e-20	1.23836e-20	1.23836e-20
1.07152	9.98954e-21	9.98954e-21	9.98954e-21	9.98954e-21	9.98954e-21
1.21619	8.03827e-21	8.03827e-21	8.03827e-21	8.03827e-21	8.03827e-21
1.38039	6.45084e-21	6.45084e-21	6.45084e-21	6.45084e-21	6.45084e-21
1.56675	5.16209e-21	5.16209e-21	5.16209e-21	5.16209e-21	5.16209e-21
1.77828	4.11821e-21	4.11821e-21	4.11821e-21	4.11821e-21	4.11821e-21
2.01837	3.27488e-21	3.27488e-21	3.27488e-21	3.27488e-21	3.27488e-21
2.29087	2.59553e-21	2.59553e-21	2.59553e-21	2.59553e-21	2.59553e-21
2.60016	2.04998e-21	2.04998e-21	2.04998e-21	2.04998e-21	2.04998e-21
2.95121	1.61339e-21	1.61339e-21	1.61339e-21	1.61339e-21	1.61339e-21
3.34965	1.2653e-21	1.2653e-21	1.2653e-21	1.2653e-21	1.2653e-21
3.80189	9.88857e-22	9.88857e-22	9.88857e-22	9.88857e-22	9.88857e-22
4.31519	7.7022e-22	7.7022e-22	7.7022e-22	7.7022e-22	7.7022e-22
4.89778	5.98039e-22	5.98039e-22	5.98039e-22	5.98039e-22	5.98039e-22
5.55904	4.63016e-22	4.63016e-22	4.63016e-22	4.63016e-22	4.63016e-22
6.30958	3.57575e-22	3.57575e-22	3.57575e-22	3.57575e-22	3.57575e-22
7.16143	2.75558e-22	2.75558e-22	2.75558e-22	2.75558e-22	2.75558e-22
8.1283	2.11988e-22	2.11988e-22	2.11988e-22	2.11988e-22	2.11988e-22
9.22572	1.62869e-22	1.62869e-22	1.62869e-22	1.62869e-22	1.62869e-22
10.4713	1.25015e-22	1.25015e-22	1.25015e-22	1.25015e-22	1.25015e-22
11.885	9.58974e-23	9.58974e-23	9.58974e-23	9.58974e-23	9.58974e-23
13.4896	7.35334e-23	7.35334e-23	7.35334e-23	7.35334e-23	7.35334e-23
15.3109	5.63724e-23	5.63724e-23	5.63724e-23	5.63724e-23	5.63724e-23
17.378	4.32118e-23	4.32118e-23	4.32118e-23	4.32118e-23	4.32118e-23
19.7242	3.31219e-23	3.31219e-23	3.31219e-23	3.31219e-23	3.31219e-23
22.3872	2.53874e-23	2.53874e-23	2.53874e-23	2.53874e-23	2.53874e-23
25.4097	1.9459e-23	1.9459e-23	1.9459e-23	1.9459e-23	1.9459e-23
28.8403	1.49149e-23	1.49149e-23	1.49149e-23	1.49149e-23	1.49149e-23
32.7341	1.14319e-23	1.14319e-23	1.14319e-23	1.14319e-23	1.14319e-23
37.1535	8.76236e-24	8.76236e-24	8.76236e-24	8.76236e-24	8.76236e-24
42.1697	6.71615e-24	6.71615e-24	6.71615e-24	6.71615e-24	6.71615e-24
47.863	5.14778e-24	5.14778e-24	5.14778e-24	5.14778e-24	5.14778e-24
54.325	3.94568e-24	3.94568e-24	3.94568e-24	3.94568e-24	3.94568e-24
61.6595	3.02427e-24	3.02427e-24	3.02427e-24	3.02427e-24	3.02427e-24
69.9842	2.31803e-24	2.31803e-24	2.31803e-24	2.31803e-24	2.31803e-24
79.4328	1.77673e-24	1.77673e-24	1.77673e-24	1.77673e-24	1.77673e-24
90.1571	1.36182e-24	1.36182e-24	1.36182e-24	1.36182e-24	1.36182e-24
102.329	1.04381e-24	1.04381e-24	1.04381e-24	1.04381e-24	1.04381e-24
116.145	8.00058e-25	8.00058e-25	8.00058e-25	8.00058e-25	8.00058e-25
131.826	6.13226e-25	6.13226e-25	6.13226e-25	6.13226e-25	6.13226e-25
149.624	4.70024e-25	4.70024e-25	4.70024e-25	4.70024e-25	4.70024e-25
169.824	3.60265e-25	3.60265e-25	3.60265e-25	3.60265e-25	3.60265e-25
192.752	2.76135e-25	2.76135e-25	2.76135e-25	2.76135e-25	2.76135e-25
218.776	2.11651e-25	2.11651e-25	2.11651e-25	2.11651e-25	2.11651e-25
248.313	1.62226e-25	1.62226e-25	1.62226e-25	1.62226e-25	1.62226e-25
281.838	1.24343e-25	1.24343e-25	1.24343e-25	1.24343e-25	1.24343e-25
319.89	9.5306e-26	9.5306e-26	9.5306e-26	9.5306e-26	9.5306e-26
363.078	7.30502e-26	7.30502e-26	7.30502e-26	7.30502e-26	7.30502e-26
412.097	5.59914e-26	5.59914e-26	5.59914e-26	5.59914e-26	5.59914e-26
467.735	4.29161e-26	4.29161e-26	4.29161e-26	4.29161e-26	4.29161e-26
530.885	3.28942e-26	3.28942e-26	3.28942e-26	3.28942e-26	3.28942e-26
602.559	2.52128e-26	2.52128e-26	2.52128e-26	2.52128e-26	2.52128e-26
683.912	1.9325e-26	1.9325e-26	1.9325e-26	1.9325e-26	1.9325e-26
776.248	1.48122e-26	1.48122e-26	1.48122e-26	1.48122e-26	1.48122e-26
881.048	1.13533e-26	1.13533e-26	1.13533e-26	1.13533e-26	1.13533e-26
