7.24435e-06	1.65144e-16	0	1.65144e-16	0	0
8.22243e-06	1.50208e-16	0	1.50208e-16	0	0
9.33255e-06	1.3644e-16	0	1.3644e-16	0	0
1.05925e-05	1.23748e-16	0	1.23748e-16	0	0
1.20226e-05	1.12047e-16	0	1.12047e-16	0	0
1.36458e-05	1.01262e-16	0	1.01262e-16	0	0
1.54882e-05	9.13362e-17	0	9.13218e-17	1.44154e-20	1.44154e-20
1.75792e-05	8.21756e-17	0	8.21646e-17	1.10491e-20	1.10491e-20
1.99526e-05	7.37418e-17	0	7.37333e-17	8.4689e-21	8.4689e-21
2.26464e-05	6.59833e-17	0	6.59768e-17	6.49123e-21	6.49123e-21
2.57039e-05	5.8854e-17	0	5.88491e-17	4.9754e-21	4.9754e-21
2.91743e-05	5.23124e-17	0	5.23086e-17	3.81353e-21	3.81353e-21
3.31131e-05	4.63244e-17	0	4.63185e-17	5.84598e-21	5.84598e-21
3.75837e-05	4.085e-17	0	4.08455e-17	4.48082e-21	4.48082e-21
4.2658e-05	3.58629e-17	0	3.58595e-17	3.43445e-21	3.43445e-21
4.84172e-05	3.13372e-17	0	3.13332e-17	3.94865e-21	3.94865e-21
5.49541e-05	2.72445e-17	0	2.72415e-17	3.02656e-21	3.02656e-21
6.23735e-05	2.35637e-17	0	2.35606e-17	3.09305e-21	3.09305e-21
7.07946e-05	2.02709e-17	0	2.0268e-17	2.96345e-21	2.96345e-21
8.03526e-05	1.73438e-17	0	1.73411e-17	2.72571e-21	2.72571e-21
9.12011e-05	1.47598e-17	0	1.47574e-17	2.43739e-21	2.43739e-21
0.000103514	1.24958e-17	0	1.24937e-17	2.1351e-21	2.1351e-21
0.00011749	1.05279e-17	0	1.05258e-17	2.04563e-21	2.04563e-21
0.000133352	8.83086e-18	0	8.82898e-18	1.88152e-21	1.88152e-21
0.000151356	7.37901e-18	0	7.37732e-18	1.6825e-21	1.6825e-21
0.000171791	6.14634e-18	0	6.14477e-18	1.56594e-21	1.56594e-21
0.000194984	5.10681e-18	0	5.1054e-18	1.41207e-21	1.41207e-21
0.000221309	4.23534e-18	0	4.23404e-18	1.29879e-21	1.29879e-21
0.000251189	3.5082e-18	0	3.50699e-18	1.20289e-21	1.20289e-21
0.000285102	2.90358e-18	0	2.9025e-18	1.08095e-21	1.08095e-21
0.000323593	2.4021e-18	0	2.4011e-18	9.99106e-22	9.99106e-22
0.000367282	1.98676e-18	0	1.98585e-18	9.15215e-22	9.15215e-22
0.000416869	1.64307e-18	0	1.64223e-18	8.44655e-22	8.44655e-22
0.000473151	1.35877e-18	0	1.358e-18	7.79086e-22	7.79086e-22
0.000537032	1.12365e-18	0	1.12293e-18	7.14901e-22	7.14901e-22
0.000609537	9.29199e-19	0	9.28541e-19	6.57549e-22	6.57549e-22
0.000691831	7.68392e-19	0	7.67789e-19	6.02819e-22	6.02819e-22
0.000785236	6.35411e-19	0	6.34858e-19	5.52943e-22	5.52943e-22
0.000891251	5.25445e-19	0	5.24934e-19	5.10905e-22	5.10905e-22
0.00101158	4.34501e-19	0	4.34034e-19	4.67247e-22	4.67247e-22
0.00114815	3.59297e-19	0	3.58867e-19	4.29762e-22	4.29762e-22
0.00130317	2.97108e-19	0	2.96712e-19	3.96069e-22	3.96069e-22
0.00147911	2.45678e-19	0	2.45315e-19	3.63692e-22	3.63692e-22
0.0016788	2.03149e-19	0	2.02815e-19	3.34054e-22	3.34054e-22
0.00190546	1.6798e-19	0	1.67673e-19	3.06666e-22	3.06666e-22
0.00216272	1.38897e-19	0	1.38615e-19	2.81973e-22	2.81973e-22
0.00245471	1.14848e-19	0	1.14589e-19	2.59352e-22	2.59352e-22
0.00278612	9.4961e-20	0	9.47227e-20	2.38279e-22	2.38279e-22
0.00316228	7.85158e-20	0	7.8297e-20	2.18798e-22	2.18798e-22
0.00358922	6.49174e-20	0	6.47162e-20	2.01182e-22	2.01182e-22
0.0040738	5.36726e-20	0	5.34878e-20	1.84875e-22	1.84875e-22
0.00462381	4.43744e-20	0	4.42046e-20	1.69787e-22	1.69787e-22
0.00524807	3.6686e-20	0	3.65299e-20	1.56082e-22	1.56082e-22
0.00595662	3.03285e-20	0	3.01851e-20	1.43388e-22	1.43388e-22
0.00676083	2.50719e-20	0	2.49401e-20	1.31736e-22	1.31736e-22
0.00767361	2.07255e-20	0	2.06044e-20	1.21054e-22	1.21054e-22
0.00870964	1.71317e-20	0	1.70205e-20	1.11226e-22	1.11226e-22
0.00988553	1.41604e-20	0	1.40582e-20	1.0217e-22	1.0217e-22
0.0112202	1.17037e-20	0	1.16098e-20	9.38647e-23	9.38647e-23
0.012735	9.67263e-21	0	9.5864e-21	8.6232e-23	8.6232e-23
0.0144544	7.99345e-21	0	7.91424e-21	7.92088e-23	7.92088e-23
0.0164059	6.60525e-21	0	6.53249e-21	7.27606e-23	7.27606e-23
0.0186209	5.45765e-21	0	5.39083e-21	6.68253e-23	6.68253e-23
0.0211349	4.509e-21	0	4.44763e-21	6.13717e-23	6.13717e-23
0.0239883	3.72482e-21	0	3.66847e-21	5.63575e-23	5.63575e-23
0.027227	3.07666e-21	0	3.02491e-21	5.17461e-23	5.17461e-23
0.0309029	2.54094e-21	0	2.49343e-21	4.75073e-23	4.75073e-23
0.0350752	2.09818e-21	0	2.05457e-21	4.3609e-23	4.3609e-23
0.0398107	1.73229e-21	0	1.69226e-21	4.00243e-23	4.00243e-23
0.0451856	1.42993e-21	0	1.3932e-21	3.67279e-23	3.67279e-23
0.0512861	1.18011e-21	0	1.14641e-21	3.36956e-23	3.36956e-23
0.0582103	9.73705e-22	0	9.42798e-22	3.0907e-23	3.0907e-23
0.0660694	8.03196e-22	0	7.74855e-22	2.83412e-23	2.83412e-23
0.0749894	6.6236e-22	0	6.36379e-22	2.59808e-23	2.59808e-23
0.0851138	5.46045e-22	0	5.22236e-22	2.38091e-23	2.38091e-23
0.0966051	4.49998e-22	0	4.28188e-22	2.18102e-23	2.18102e-23
0.109648	3.70701e-22	0	3.5073e-22	1.99706e-23	1.99706e-23
0.124451	3.05245e-22	0	2.86968e-22	1.8277e-23	1.8277e-23
0.141254	2.51226e-22	0	2.34508e-22	1.67177e-23	1.67177e-23
0.160325	2.06656e-22	0	1.91375e-22	1.52816e-23	1.52816e-23
0.18197	1.69893e-22	0	1.55934e-22	1.3959e-23	1.3959e-23
0.206538	1.39578e-22	0	1.26837e-22	1.27404e-23	1.27404e-23
0.234423	1.14588e-22	0	1.02971e-22	1.16174e-23	1.16174e-23
0.266073	9.39966e-23	0	8.34142e-23	1.05824e-23	1.05824e-23
0.301995	7.70364e-23	0	6.74082e-23	9.62825e-24	9.62825e-24
0.342768	6.30739e-23	0	5.43254e-23	8.74847e-24	8.74847e-24
0.389045	5.15853e-23	0	4.36482e-23	7.93711e-24	7.93711e-24
0.44157	4.21383e-23	0	3.49495e-23	7.18879e-24	7.18879e-24
0.501187	3.43754e-23	0	2.78768e-23	6.49856e-24	6.49856e-24
0.568853	2.80014e-23	0	2.21394e-23	5.86195e-24	5.86195e-24
0.645654	2.27724e-23	0	1.74975e-23	5.27488e-24	5.27488e-24
0.732824	1.84871e-23	0	1.37534e-23	4.73367e-24	4.73367e-24
0.831764	1.49791e-23	0	1.07441e-23	4.235e-24	4.235e-24
0.944061	1.21111e-23	0	8.33516e-24	3.7759e-24	3.7759e-24
1.07152	9.76969e-24	0	6.41601e-24	3.35368e-24	3.35368e-24
1.21619	7.86137e-24	0	4.8954e-24	2.96596e-24	2.96596e-24
1.38039	6.30887e-24	0	3.69824e-24	2.61063e-24	2.61063e-24
1.56675	5.04848e-24	0	2.7627e-24	2.28578e-24	2.28578e-24
1.77828	4.02758e-24	0	2.03784e-24	1.98974e-24	1.98974e-24
2.01837	3.20281e-24	0	1.48182e-24	1.72099e-24	1.72099e-24
2.29087	2.53841e-24	0	1.06024e-24	1.47817e-24	1.47817e-24
2.60016	2.00487e-24	0	7.44859e-25	1.26001e-24	1.26001e-24
2.95121	1.57789e-24	0	5.12588e-25	1.0653e-24	1.0653e-24
3.34965	1.23746e-24	0	3.44597e-25	8.9286e-25	8.9286e-25
3.80189	9.67095e-25	0	2.2561e-25	7.41485e-25	7.41485e-25
4.31519	7.53269e-25	0	1.43348e-25	6.09921e-25	6.09921e-25
4.89778	5.84878e-25	0	8.80427e-26	4.96835e-25	4.96835e-25
5.55904	4.52826e-25	0	5.20351e-26	4.00791e-25	4.00791e-25
6.30958	3.49705e-25	0	2.9443e-26	3.20262e-25	3.20262e-25
7.16143	2.69493e-25	0	1.58574e-26	2.53636e-25	2.53636e-25
8.1283	2.07322e-25	0	8.07557e-27	1.99247e-25	1.99247e-25
9.22572	1.59285e-25	0	3.85973e-27	1.55425e-25	1.55425e-25
10.4713	1.22263e-25	0	1.71671e-27	1.20547e-25	1.20547e-25
11.885	9.37869e-26	0	7.03704e-28	9.30832e-26	9.30832e-26
13.4896	7.19151e-26	0	2.62955e-28	7.16521e-26	7.16521e-26
15.3109	5.51318e-26	0	8.84644e-29	5.50433e-26	5.50433e-26
17.378	4.22609e-26	0	2.64196e-29	4.22344e-26	4.22344e-26
19.7242	3.23929e-26	0	6.89243e-30	3.2386e-26	3.2386e-26
22.3872	2.48287e-26	0	1.54245e-30	2.48271e-26	2.48271e-26
25.4097	1.90308e-26	0	2.90055e-31	1.90305e-26	1.90305e-26
28.8403	1.45867e-26	0	4.47681e-32	1.45866e-26	1.45866e-26
32.7341	1.11803e-26	0	5.52234e-33	1.11803e-26	1.11803e-26
37.1535	8.56952e-27	0	5.28248e-34	8.56952e-27	8.56952e-27
42.1697	6.56834e-27	0	3.78595e-35	6.56834e-27	6.56834e-27
47.863	5.03449e-27	0	1.95542e-36	5.03449e-27	5.03449e-27
54.325	3.85884e-27	0	6.96409e-38	3.85884e-27	3.85884e-27
61.6595	2.95771e-27	0	1.62631e-39	2.95771e-27	2.95771e-27
69.9842	2.26702e-27	0	2.35262e-41	2.26702e-27	2.26702e-27
79.4328	1.73763e-27	0	1.9764e-43	1.73763e-27	1.73763e-27
90.1571	1.33185e-27	0	8.95844e-46	1.33185e-27	1.33185e-27
102.329	1.02083e-27	0	2.01603e-48	1.02083e-27	1.02083e-27
116.145	7.8245e-28	0	2.04959e-51	7.8245e-28	7.8245e-28
131.826	5.99731e-28	0	8.45379e-55	5.99731e-28	5.99731e-28
149.624	4.5968e-28	0	1.2526e-58	4.5968e-28	4.5968e-28
169.824	3.52336e-28	0	5.80771e-63	3.52336e-28	3.52336e-28
192.752	2.70058e-28	0	7.20005e-68	2.70058e-28	2.70058e-28
218.776	2.06993e-28	0	0	2.06993e-28	2.06993e-28
248.313	1.58656e-28	0	0	1.58656e-28	1.58656e-28
281.838	1.21606e-28	0	0	1.21606e-28	1.21606e-28
319.89	9.32085e-29	0	0	9.32085e-29	9.32085e-29
363.078	7.14426e-29	0	0	7.14426e-29	7.14426e-29
412.097	5.47591e-29	0	0	5.47591e-29	5.47591e-29
467.735	4.19716e-29	0	0	4.19716e-29	4.19716e-29
530.885	3.21703e-29	0	0	3.21703e-29	3.21703e-29
602.559	2.46579e-29	0	0	2.46579e-29	2.46579e-29
683.912	1.88997e-29	0	0	1.88997e-29	1.88997e-29
776.248	1.44862e-29	0	0	1.44862e-29	1.44862e-29
881.048	1.11034e-29	0	0	1.11034e-29	1.11034e-29
